id,pred_label,pred_confidence,p_painted,p_photo,p_composite,gold_label,split
579089,painted,0.6975,0.6975,0.0118,0.2908,,
580138,photo,0.9111,0.0212,0.9111,0.0677,,
579961,composite,0.9334,0.0226,0.044,0.9334,,
579662,composite,0.9967,0.0012,0.0021,0.9967,,
579958,photo,0.9832,0.0128,0.9832,0.0039,,
579437,photo,0.9936,0.0008,0.9936,0.0056,,
580165,painted,0.9996,0.9996,0.0001,0.0004,,
579957,composite,0.8383,0.1469,0.0148,0.8383,,
580334,painted,0.9592,0.9592,0.0406,0.0002,,
580340,painted,0.9506,0.9506,0.0491,0.0003,,
580809,painted,0.9896,0.9896,0.0085,0.0019,,
580377,photo,0.9947,0.0005,0.9947,0.0048,,
580956,painted,0.4333,0.4333,0.1818,0.3849,,
580857,photo,0.9859,0.014,0.9859,0.0001,,
580380,photo,1.0,0.0,1.0,0.0,,
581009,painted,0.9031,0.9031,0.0968,0.0001,,
581235,photo,0.973,0.0167,0.973,0.0102,,
580283,composite,0.7695,0.0013,0.2292,0.7695,,
580804,photo,0.7886,0.203,0.7886,0.0085,,
581993,painted,0.5641,0.5641,0.4357,0.0003,,
581232,painted,0.8331,0.8331,0.159,0.0079,,
581877,composite,0.7264,0.143,0.1307,0.7264,,
580828,painted,0.9086,0.9086,0.077,0.0144,,
582621,composite,0.841,0.0001,0.1589,0.841,,
582798,photo,0.9777,0.0002,0.9777,0.0221,,
581178,painted,0.6023,0.6023,0.2478,0.1498,,
582888,photo,0.4669,0.3487,0.4669,0.1844,,
582249,photo,0.8322,0.0355,0.8322,0.1323,,
582194,painted,0.8915,0.8915,0.0139,0.0946,,
581681,photo,0.9976,0.0009,0.9976,0.0015,,
582286,photo,1.0,0.0,1.0,0.0,,
582892,photo,0.7322,0.2641,0.7322,0.0036,,
581664,photo,0.9466,0.0155,0.9466,0.0379,,
583016,photo,0.9057,0.0667,0.9057,0.0277,,
581440,photo,0.7124,0.0004,0.7124,0.2871,,
583532,photo,0.7009,0.1577,0.7009,0.1414,,
583525,composite,0.9993,0.0002,0.0004,0.9993,,
582894,photo,0.9018,0.0541,0.9018,0.0441,,
582896,photo,0.4256,0.3755,0.4256,0.1989,,
583888,photo,0.9703,0.0051,0.9703,0.0245,,
583520,composite,0.6647,0.1834,0.1519,0.6647,,
582300,photo,0.9976,0.0,0.9976,0.0024,,
583512,photo,0.9452,0.0257,0.9452,0.0291,,
583996,photo,0.5092,0.489,0.5092,0.0018,,
584212,photo,0.997,0.002,0.997,0.001,,
584545,photo,0.7083,0.2841,0.7083,0.0076,,
584060,painted,0.8823,0.8823,0.06,0.0577,,
584826,painted,0.969,0.969,0.0025,0.0285,,
583642,photo,0.998,0.0,0.998,0.0019,,
585151,painted,0.4932,0.4932,0.43,0.0768,,
584730,photo,0.9929,0.0001,0.9929,0.007,,
585338,photo,0.9692,0.0158,0.9692,0.0149,,
585197,painted,0.8977,0.8977,0.0873,0.015,,
585537,photo,0.852,0.0801,0.852,0.0678,,
583186,photo,0.5547,0.376,0.5547,0.0693,,
584788,photo,0.9431,0.003,0.9431,0.054,,
585571,photo,0.9431,0.0528,0.9431,0.0041,,
585827,photo,0.989,0.0109,0.989,0.0,,
586279,photo,0.973,0.0124,0.973,0.0145,,
585538,photo,0.7676,0.0286,0.7676,0.2039,,
584800,painted,0.8294,0.8294,0.0211,0.1494,,
586779,painted,0.9813,0.9813,0.0044,0.0143,painted,test
586781,photo,0.7624,0.0036,0.7624,0.234,,
587548,photo,0.6874,0.0062,0.6874,0.3065,,
586483,photo,0.9996,0.0004,0.9996,0.0001,,
586187,photo,0.9999,0.0,0.9999,0.0001,,
588068,photo,0.9843,0.0034,0.9843,0.0123,,
588653,photo,0.9808,0.002,0.9808,0.0172,,
588783,composite,0.9007,0.046,0.0533,0.9007,,
588696,painted,0.9619,0.9619,0.0141,0.024,,
588781,painted,0.9987,0.9987,0.0,0.0013,painted,train
589565,painted,0.8748,0.8748,0.1248,0.0004,,
589142,photo,0.9912,0.0041,0.9912,0.0047,,
589607,photo,0.9998,0.0,0.9998,0.0002,,
589178,photo,0.7947,0.2015,0.7947,0.0038,,
590033,photo,0.6801,0.0278,0.6801,0.2922,,
589775,photo,0.7981,0.0066,0.7981,0.1953,,
590278,painted,0.9907,0.9907,0.0003,0.009,,
590152,photo,0.9997,0.0003,0.9997,0.0,,
590756,painted,0.9166,0.9166,0.0503,0.0331,,
589876,painted,0.9875,0.9875,0.0,0.0125,,
590473,composite,0.7244,0.2018,0.0739,0.7244,,
591531,photo,0.6946,0.0019,0.6946,0.3036,,
591201,composite,0.458,0.2578,0.2842,0.458,,
591434,painted,0.9594,0.9594,0.0206,0.02,,
592029,composite,0.764,0.0009,0.2351,0.764,,
592912,photo,0.9523,0.0116,0.9523,0.0361,,
590476,photo,0.9672,0.0147,0.9672,0.0181,,
593316,composite,0.7187,0.0091,0.2722,0.7187,,
592989,photo,0.9556,0.0346,0.9556,0.0099,,
593134,photo,0.6733,0.1925,0.6733,0.1342,,
593873,photo,0.9944,0.0056,0.9944,0.0,,
592276,photo,0.9968,0.0018,0.9968,0.0014,photo,train
594528,photo,0.904,0.0267,0.904,0.0692,,
594274,photo,0.8268,0.1645,0.8268,0.0087,,
593517,photo,0.5483,0.0181,0.5483,0.4337,,
594090,composite,0.4464,0.3804,0.1732,0.4464,,
593676,photo,0.9948,0.0009,0.9948,0.0044,,
593435,photo,0.9455,0.0463,0.9455,0.0082,,
595048,composite,0.7774,0.0762,0.1464,0.7774,,
594779,composite,0.9393,0.0033,0.0574,0.9393,,
594451,painted,0.9998,0.9998,0.0001,0.0001,,
594444,composite,0.9747,0.0252,0.0,0.9747,,
595068,composite,0.956,0.0001,0.0439,0.956,,
596318,photo,0.6474,0.3189,0.6474,0.0338,,
596320,painted,0.6021,0.6021,0.0001,0.3978,,
594663,photo,0.5649,0.1298,0.5649,0.3053,,
596405,painted,0.657,0.657,0.1442,0.1989,,
596711,composite,0.9747,0.0182,0.0071,0.9747,,
596949,painted,0.56,0.56,0.0087,0.4313,,
596274,photo,0.9949,0.0051,0.9949,0.0,,
596709,photo,0.7185,0.2797,0.7185,0.0019,,
597212,photo,0.9772,0.0216,0.9772,0.0012,,
597502,painted,0.7856,0.7856,0.0415,0.173,,
596725,photo,0.9963,0.0,0.9963,0.0036,,
597920,photo,0.834,0.044,0.834,0.122,,
597910,photo,0.9957,0.0039,0.9957,0.0004,,
597692,composite,0.9839,0.0042,0.0119,0.9839,,
597512,painted,0.9968,0.9968,0.0013,0.0018,,
597684,composite,0.8484,0.0193,0.1323,0.8484,,
597687,photo,0.7686,0.0001,0.7686,0.2313,,
596795,painted,0.6696,0.6696,0.2228,0.1076,,
598175,composite,0.7154,0.0866,0.1979,0.7154,,
599367,composite,0.8562,0.0002,0.1435,0.8562,,
599342,photo,0.7289,0.0371,0.7289,0.2339,,
599776,photo,0.8773,0.1194,0.8773,0.0033,,
599346,painted,0.9847,0.9847,0.0153,0.0,,
600339,photo,0.9975,0.0004,0.9975,0.0021,,
600718,photo,0.9701,0.0075,0.9701,0.0224,,
599381,photo,0.9538,0.0291,0.9538,0.0171,,
601406,photo,0.9003,0.0576,0.9003,0.042,,
601517,photo,0.9767,0.0228,0.9767,0.0005,,
601683,composite,0.9361,0.0143,0.0496,0.9361,,
601575,photo,0.5217,0.051,0.5217,0.4273,,
601259,painted,0.9985,0.9985,0.0,0.0015,,
601025,composite,0.8995,0.0371,0.0634,0.8995,,
601961,photo,0.9995,0.0,0.9995,0.0005,,
602414,photo,0.998,0.0015,0.998,0.0004,,
602807,painted,0.7026,0.7026,0.0035,0.2939,,
602777,composite,0.8088,0.0982,0.0931,0.8088,,
603664,painted,0.5889,0.5889,0.3494,0.0617,,
603524,photo,0.8132,0.1644,0.8132,0.0224,,
603457,photo,0.968,0.0012,0.968,0.0308,,
604012,composite,0.5837,0.4161,0.0002,0.5837,,
603644,composite,0.7042,0.0003,0.2955,0.7042,,
604149,composite,0.8098,0.0063,0.1839,0.8098,,
603943,painted,0.4628,0.4628,0.1704,0.3668,,
604518,photo,0.9826,0.0023,0.9826,0.0152,,
604317,photo,0.9982,0.0016,0.9982,0.0002,,
604245,painted,0.9577,0.9577,0.0016,0.0407,,
604238,composite,0.7908,0.1457,0.0634,0.7908,,
605139,photo,0.7141,0.0087,0.7141,0.2772,,
605211,photo,0.9468,0.0523,0.9468,0.0009,,
604514,painted,0.548,0.548,0.4013,0.0508,,
605515,painted,0.9997,0.9997,0.0003,0.0,,
605314,photo,0.9215,0.0228,0.9215,0.0557,,
605479,composite,0.8815,0.1171,0.0015,0.8815,,
605609,painted,0.9984,0.9984,0.0015,0.0001,,
605554,photo,0.6367,0.0064,0.6367,0.357,,
605525,painted,0.5618,0.5618,0.4377,0.0006,,
605124,painted,0.6056,0.6056,0.375,0.0195,,
604654,painted,0.7828,0.7828,0.2168,0.0004,,
605553,painted,0.5147,0.5147,0.4448,0.0406,,
605816,painted,0.9226,0.9226,0.0004,0.077,,
606206,composite,0.7404,0.0001,0.2594,0.7404,,
605911,photo,0.6234,0.3349,0.6234,0.0417,,
605834,photo,0.5214,0.4725,0.5214,0.0062,,
606089,painted,0.9674,0.9674,0.0282,0.0044,,
605840,painted,0.8995,0.8995,0.0924,0.0081,,
606762,composite,0.8517,0.0629,0.0854,0.8517,,
606373,composite,0.824,0.003,0.173,0.824,,
606519,photo,0.9997,0.0002,0.9997,0.0001,,
607070,photo,0.4814,0.2748,0.4814,0.2438,,
606837,composite,0.9827,0.0001,0.0172,0.9827,,
606663,photo,0.6881,0.0152,0.6881,0.2967,,
606680,composite,0.9516,0.0426,0.0058,0.9516,,
606907,painted,0.9903,0.9903,0.0014,0.0082,,
607137,photo,0.6496,0.3441,0.6496,0.0063,,
607407,photo,0.9822,0.0047,0.9822,0.0131,,
606372,composite,0.479,0.445,0.076,0.479,,
607676,painted,0.5592,0.5592,0.0245,0.4163,,
607967,composite,0.9983,0.0,0.0016,0.9983,,
607184,photo,0.5044,0.3857,0.5044,0.1099,,
608023,photo,0.8382,0.0037,0.8382,0.158,,
607832,photo,0.9967,0.0029,0.9967,0.0004,,
607994,composite,0.9854,0.0001,0.0145,0.9854,,
608077,composite,0.5331,0.2605,0.2064,0.5331,,
607218,painted,0.8031,0.8031,0.0078,0.1891,,
608569,painted,0.548,0.548,0.0321,0.4199,,
608708,photo,0.669,0.2983,0.669,0.0327,,
608154,painted,0.9966,0.9966,0.0022,0.0012,,
609368,painted,0.6336,0.6336,0.0898,0.2766,,
609560,photo,0.8666,0.0926,0.8666,0.0408,,
609245,photo,0.4923,0.2504,0.4923,0.2574,,
609569,painted,0.9814,0.9814,0.0029,0.0157,,
609575,photo,0.906,0.0717,0.906,0.0223,,
609571,painted,0.8699,0.8699,0.0004,0.1297,,
609577,painted,0.8122,0.8122,0.0198,0.168,,
609583,photo,0.8862,0.1134,0.8862,0.0005,,
609567,photo,0.9785,0.0109,0.9785,0.0106,,
609903,painted,0.9896,0.9896,0.0038,0.0066,,
609616,composite,0.9986,0.0006,0.0008,0.9986,composite,train
609627,painted,0.939,0.939,0.0389,0.022,,
609695,composite,0.9911,0.0055,0.0034,0.9911,,
609911,photo,0.8767,0.1233,0.8767,0.0,,
610135,composite,0.7659,0.154,0.0801,0.7659,,
610227,photo,0.7951,0.0359,0.7951,0.1691,,
610243,painted,0.9105,0.9105,0.0158,0.0737,,
610144,painted,0.9549,0.9549,0.044,0.0011,,
610734,composite,0.9428,0.0482,0.009,0.9428,,
610633,composite,0.5774,0.4088,0.0139,0.5774,,
610222,painted,0.911,0.911,0.0798,0.0092,,
611141,composite,0.8431,0.0014,0.1556,0.8431,,
611083,painted,0.8971,0.8971,0.0849,0.018,,
611169,composite,0.6302,0.0,0.3698,0.6302,,
610561,photo,0.9845,0.0134,0.9845,0.0021,,
611277,painted,0.5097,0.5097,0.4875,0.0028,,
611492,photo,0.8962,0.0038,0.8962,0.1,,
611495,photo,0.8859,0.0191,0.8859,0.0949,,
611924,composite,0.8467,0.0,0.1533,0.8467,,
611666,photo,0.6787,0.0,0.6787,0.3213,,
611986,photo,0.9963,0.0022,0.9963,0.0015,,
611804,photo,0.7364,0.0,0.7364,0.2636,,
611907,photo,0.9996,0.0002,0.9996,0.0002,,
612196,painted,0.9945,0.9945,0.0051,0.0005,,
612067,painted,0.5923,0.5923,0.2103,0.1973,,
612431,photo,0.8524,0.0371,0.8524,0.1105,,
612669,painted,0.5183,0.5183,0.0754,0.4063,,
612278,painted,0.9864,0.9864,0.0133,0.0003,,
612861,painted,0.9241,0.9241,0.0758,0.0001,,
612789,photo,0.979,0.0104,0.979,0.0106,,
612811,photo,0.9975,0.0016,0.9975,0.0009,,
612900,photo,0.9973,0.0027,0.9973,0.0,,
612888,photo,0.9853,0.0,0.9853,0.0146,,
612966,painted,0.975,0.975,0.0247,0.0003,,
614015,painted,0.9551,0.9551,0.0443,0.0005,,
614209,composite,0.503,0.4914,0.0056,0.503,,
613780,photo,0.9834,0.0001,0.9834,0.0165,,
613816,photo,0.5749,0.2193,0.5749,0.2058,,
614157,composite,0.6674,0.2704,0.0622,0.6674,,
616318,photo,0.9737,0.0101,0.9737,0.0162,,
614552,composite,0.9497,0.0055,0.0448,0.9497,,
615229,painted,0.67,0.67,0.2834,0.0466,,
617523,painted,0.455,0.455,0.1371,0.408,,
616366,photo,0.9137,0.0755,0.9137,0.0107,,
617638,photo,0.8725,0.0002,0.8725,0.1273,,
616632,painted,0.962,0.962,0.0376,0.0004,,
616587,photo,0.9954,0.0032,0.9954,0.0014,,
617769,composite,0.5495,0.0319,0.4186,0.5495,,
617761,photo,0.9977,0.0003,0.9977,0.002,,
617935,photo,0.9987,0.0,0.9987,0.0012,,
617891,composite,0.927,0.0659,0.0071,0.927,,
617787,photo,0.8695,0.1284,0.8695,0.0021,,
617868,photo,0.5561,0.4424,0.5561,0.0014,,
618187,photo,0.996,0.004,0.996,0.0,,
618485,photo,0.7392,0.003,0.7392,0.2578,,
618670,painted,0.9997,0.9997,0.0001,0.0002,,
618919,photo,0.7994,0.0045,0.7994,0.196,,
618067,photo,0.6661,0.0319,0.6661,0.302,,
617778,photo,0.8624,0.1144,0.8624,0.0232,,
618869,photo,0.8135,0.1657,0.8135,0.0208,,
619265,photo,0.9622,0.0378,0.9622,0.0001,,
619670,photo,0.9943,0.0009,0.9943,0.0048,,
619016,photo,0.7908,0.0,0.7908,0.2091,,
619745,photo,0.8797,0.0,0.8797,0.1203,,
619754,composite,0.95,0.0027,0.0473,0.95,,
621222,composite,0.974,0.0003,0.0257,0.974,,
620953,composite,0.4922,0.3764,0.1314,0.4922,,
620591,photo,0.9882,0.0059,0.9882,0.006,,
620616,painted,0.8019,0.8019,0.1879,0.0101,,
620482,composite,0.516,0.0396,0.4444,0.516,,
621248,painted,0.8242,0.8242,0.0948,0.0809,,
621486,photo,0.6803,0.0268,0.6803,0.2929,,
620193,photo,0.9574,0.017,0.9574,0.0255,,
621570,photo,0.5132,0.0028,0.5132,0.484,,
622203,photo,0.998,0.002,0.998,0.0,,
623039,painted,1.0,1.0,0.0,0.0,,
621584,composite,0.8203,0.0007,0.179,0.8203,,
623338,composite,0.5872,0.3356,0.0772,0.5872,,
621970,photo,0.609,0.3855,0.609,0.0056,,
623493,composite,0.5845,0.1927,0.2227,0.5845,,
623047,photo,0.9406,0.0593,0.9406,0.0,,
623591,painted,0.9113,0.9113,0.0885,0.0002,,
622346,painted,0.9589,0.9589,0.0397,0.0014,,
623226,photo,0.7019,0.2157,0.7019,0.0823,,
622404,photo,0.8436,0.1501,0.8436,0.0063,,
624146,composite,0.8505,0.0174,0.1321,0.8505,,
624368,composite,0.9636,0.0009,0.0355,0.9636,,
625424,photo,0.9998,0.0001,0.9998,0.0001,,
624901,photo,0.9794,0.0019,0.9794,0.0187,,
624694,photo,0.9999,0.0,0.9999,0.0,,
626018,photo,0.9996,0.0002,0.9996,0.0001,photo,train
626028,painted,0.6383,0.6383,0.3483,0.0134,,
625663,photo,0.9248,0.0242,0.9248,0.051,,
626845,composite,0.9364,0.0004,0.0632,0.9364,,
625655,photo,0.9925,0.0009,0.9925,0.0066,,
626484,photo,0.4562,0.3303,0.4562,0.2135,,
627006,painted,0.5279,0.5279,0.0015,0.4706,,
626963,photo,0.9817,0.0012,0.9817,0.0171,,
627094,painted,0.8094,0.8094,0.1363,0.0543,,
626870,photo,0.9997,0.0002,0.9997,0.0001,,
626873,photo,0.8599,0.0428,0.8599,0.0973,,
627112,photo,0.4497,0.2534,0.4497,0.2969,,
627572,photo,0.7699,0.1127,0.7699,0.1174,,
625423,composite,0.6858,0.1606,0.1536,0.6858,,
627324,painted,1.0,1.0,0.0,0.0,,
628228,photo,0.998,0.0001,0.998,0.0019,,
628139,photo,0.7191,0.0028,0.7191,0.2781,,
628038,photo,0.8207,0.1761,0.8207,0.0031,,
629135,photo,0.5844,0.2911,0.5844,0.1245,,
629131,painted,0.8815,0.8815,0.0457,0.0728,,
629843,photo,0.9554,0.0008,0.9554,0.0438,,
629943,photo,0.9689,0.0307,0.9689,0.0004,,
630331,photo,0.9999,0.0,0.9999,0.0001,,
630808,photo,0.9796,0.0041,0.9796,0.0163,,
631059,composite,0.9961,0.0039,0.0001,0.9961,,
631260,photo,0.7865,0.2087,0.7865,0.0048,,
630979,photo,0.943,0.0312,0.943,0.0258,,
631502,painted,0.9741,0.9741,0.0,0.0259,,
631057,photo,0.9864,0.0002,0.9864,0.0134,,
630798,composite,0.6327,0.3353,0.032,0.6327,,
630377,photo,0.8239,0.1057,0.8239,0.0704,,
631427,photo,0.9961,0.0011,0.9961,0.0028,,
632011,painted,0.8408,0.8408,0.0405,0.1187,,
631746,painted,0.9641,0.9641,0.0315,0.0044,,
632259,photo,0.9999,0.0001,0.9999,0.0,,
632871,composite,0.6655,0.0825,0.2519,0.6655,,
632570,photo,1.0,0.0,1.0,0.0,,
632873,composite,0.9002,0.0077,0.0921,0.9002,,
632922,composite,0.5863,0.0007,0.413,0.5863,,
632601,photo,0.8067,0.1463,0.8067,0.047,,
632685,photo,0.9862,0.001,0.9862,0.0128,,
633176,composite,0.9142,0.0608,0.025,0.9142,,
632932,painted,0.9718,0.9718,0.0115,0.0167,,
633100,photo,0.9445,0.0024,0.9445,0.053,,
633207,photo,0.9874,0.0114,0.9874,0.0011,,
633489,photo,0.5916,0.0,0.5916,0.4084,,
633193,photo,0.7425,0.2575,0.7425,0.0,,
634165,photo,0.9018,0.0639,0.9018,0.0342,,
633688,photo,0.9966,0.0018,0.9966,0.0017,,
633177,photo,0.5046,0.0062,0.5046,0.4892,,
633963,photo,0.7242,0.0396,0.7242,0.2362,,
633751,photo,0.9366,0.0002,0.9366,0.0632,,
634269,photo,0.6552,0.0917,0.6552,0.2531,,
634525,composite,0.9949,0.0003,0.0048,0.9949,,
634449,photo,0.5657,0.4342,0.5657,0.0,,
634639,composite,0.992,0.0074,0.0006,0.992,,
634926,painted,0.9988,0.9988,0.0002,0.0011,,
634494,photo,0.9871,0.0084,0.9871,0.0045,,
634878,painted,0.7108,0.7108,0.2505,0.0387,,
634957,painted,0.9896,0.9896,0.0067,0.0037,,
635040,photo,0.9804,0.0099,0.9804,0.0096,,
634707,painted,0.9927,0.9927,0.0068,0.0005,,
635147,composite,0.6277,0.2523,0.12,0.6277,,
634895,composite,0.6086,0.3883,0.0031,0.6086,,
634961,photo,0.9252,0.0748,0.9252,0.0,,
635065,composite,0.9973,0.0017,0.0011,0.9973,,
635817,photo,0.7288,0.0069,0.7288,0.2643,,
635419,painted,0.9856,0.9856,0.0143,0.0001,,
636076,composite,0.9463,0.0518,0.0019,0.9463,,
636385,photo,0.6097,0.0032,0.6097,0.3871,,
635896,painted,0.9962,0.9962,0.003,0.0008,,
635843,photo,0.7595,0.2242,0.7595,0.0163,,
636492,photo,0.9998,0.0,0.9998,0.0001,,
635909,photo,0.7342,0.1939,0.7342,0.0719,,
636515,photo,0.5537,0.0195,0.5537,0.4269,,
636900,composite,0.9175,0.0233,0.0592,0.9175,,
636807,painted,0.8746,0.8746,0.0644,0.0609,,
636809,photo,0.8706,0.1293,0.8706,0.0001,,
637040,painted,0.8751,0.8751,0.0546,0.0703,,
637110,photo,0.9973,0.0026,0.9973,0.0,,
636632,painted,0.9848,0.9848,0.0152,0.0,,
636876,painted,0.578,0.578,0.4212,0.0008,,
637161,composite,0.9839,0.0128,0.0032,0.9839,,
637164,photo,0.9036,0.0922,0.9036,0.0041,,
637174,composite,0.7572,0.1117,0.1312,0.7572,,
637267,photo,0.8334,0.0014,0.8334,0.1652,,
637398,painted,0.9994,0.9994,0.0004,0.0002,,
637322,painted,0.4138,0.4138,0.2744,0.3118,,
637533,painted,0.9992,0.9992,0.0003,0.0005,,
637409,photo,0.8064,0.1919,0.8064,0.0017,,
637672,painted,0.9766,0.9766,0.0205,0.0028,,
637574,painted,0.8018,0.8018,0.1907,0.0075,,
637479,painted,0.9986,0.9986,0.0014,0.0,,
638091,painted,0.6904,0.6904,0.0745,0.2351,,
638232,composite,0.5041,0.0,0.4959,0.5041,,
638106,photo,0.9814,0.009,0.9814,0.0096,,
638342,painted,0.8229,0.8229,0.0058,0.1713,,
638464,painted,1.0,1.0,0.0,0.0,,
638727,photo,0.8532,0.0263,0.8532,0.1204,,
639052,composite,0.5609,0.012,0.4271,0.5609,,
638467,painted,0.731,0.731,0.2642,0.0048,,
638732,composite,0.6212,0.3154,0.0634,0.6212,,
639473,photo,0.9176,0.0608,0.9176,0.0215,,
639283,photo,0.7557,0.2066,0.7557,0.0378,,
638946,photo,0.7126,0.1047,0.7126,0.1826,,
639461,composite,0.4985,0.09,0.4115,0.4985,,
639895,composite,0.6999,0.1493,0.1509,0.6999,,
639581,painted,0.8901,0.8901,0.0067,0.1032,,
639486,photo,0.7977,0.0427,0.7977,0.1596,,
639489,photo,0.9806,0.0193,0.9806,0.0001,,
640276,photo,0.9692,0.0103,0.9692,0.0205,,
639973,photo,0.9996,0.0,0.9996,0.0004,,
639687,composite,0.9853,0.0113,0.0034,0.9853,,
639596,photo,0.6827,0.01,0.6827,0.3074,,
640768,painted,0.7789,0.7789,0.0011,0.2199,,
640386,painted,0.9913,0.9913,0.0085,0.0001,,
640775,photo,0.9518,0.0478,0.9518,0.0004,,
640830,painted,0.9991,0.9991,0.0007,0.0001,,
640960,painted,0.7632,0.7632,0.1146,0.1223,,
640519,photo,0.9961,0.0038,0.9961,0.0001,,
640963,photo,0.7893,0.2047,0.7893,0.006,,
640786,composite,0.5834,0.065,0.3516,0.5834,,
641340,photo,0.8451,0.1532,0.8451,0.0017,,
641333,painted,0.658,0.658,0.021,0.3209,,
640816,photo,0.9814,0.0039,0.9814,0.0147,,
641688,painted,0.7786,0.7786,0.1257,0.0957,,
641395,photo,0.7167,0.2793,0.7167,0.004,,
641697,composite,0.9957,0.0031,0.0013,0.9957,,
641991,composite,0.6726,0.0006,0.3268,0.6726,,
641835,photo,0.6381,0.3619,0.6381,0.0,,
642069,composite,0.9995,0.0001,0.0004,0.9995,,
642085,painted,0.9089,0.9089,0.0747,0.0165,,
641734,composite,0.5177,0.0001,0.4822,0.5177,,
642061,painted,0.566,0.566,0.4332,0.0008,,
642556,composite,0.844,0.0003,0.1557,0.844,,
642649,photo,0.698,0.0154,0.698,0.2866,,
642641,painted,0.9503,0.9503,0.0152,0.0345,,
643213,photo,0.9287,0.0013,0.9287,0.0701,,
643077,photo,0.9966,0.0007,0.9966,0.0028,,
643234,painted,0.9751,0.9751,0.0,0.0249,,
643272,painted,0.7876,0.7876,0.0002,0.2122,,
643392,painted,0.8869,0.8869,0.1041,0.0091,,
643393,photo,0.9348,0.0084,0.9348,0.0567,,
643400,composite,0.4655,0.2437,0.2908,0.4655,,
643728,composite,0.5882,0.0024,0.4094,0.5882,,
643758,photo,0.9985,0.0007,0.9985,0.0008,,
643924,photo,0.9992,0.0003,0.9992,0.0005,,
643597,photo,0.7247,0.0075,0.7247,0.2678,,
643468,composite,0.4139,0.3862,0.1999,0.4139,,
643998,painted,0.7293,0.7293,0.181,0.0897,,
644106,painted,0.9992,0.9992,0.0005,0.0003,,
644003,painted,0.9995,0.9995,0.0005,0.0,,
643743,painted,0.5774,0.5774,0.0,0.4226,,
644144,photo,0.8159,0.0215,0.8159,0.1626,,
644549,photo,0.984,0.0008,0.984,0.0153,,
644265,painted,0.987,0.987,0.0073,0.0057,,
644460,photo,0.7384,0.2594,0.7384,0.0023,,
644002,photo,0.9717,0.0067,0.9717,0.0216,,
644142,composite,0.8357,0.0,0.1643,0.8357,,
644262,painted,0.9971,0.9971,0.0029,0.0,,
644653,photo,0.9716,0.0002,0.9716,0.0282,,
644618,photo,0.9896,0.0002,0.9896,0.0102,,
644695,painted,0.9608,0.9608,0.0331,0.0061,,
644426,painted,0.9985,0.9985,0.0,0.0015,,
644623,photo,0.8684,0.0348,0.8684,0.0968,,
645047,photo,0.8696,0.0375,0.8696,0.0929,,
644752,painted,0.8667,0.8667,0.1219,0.0114,,
644787,painted,0.9912,0.9912,0.0088,0.0,,
645725,painted,0.8391,0.8391,0.1536,0.0073,,
645243,photo,0.9354,0.0643,0.9354,0.0003,,
645482,painted,0.9855,0.9855,0.0085,0.006,,
645733,painted,0.8927,0.8927,0.0991,0.0082,,
645828,painted,0.8764,0.8764,0.1167,0.0069,,
645732,composite,0.5655,0.0114,0.4231,0.5655,,
646109,photo,0.7926,0.097,0.7926,0.1104,,
646401,photo,0.8233,0.0029,0.8233,0.1738,,
646435,painted,0.8976,0.8976,0.0013,0.1011,,
646977,photo,0.9999,0.0001,0.9999,0.0,photo,train
647049,painted,1.0,1.0,0.0,0.0,,
647931,photo,0.9097,0.047,0.9097,0.0432,,
647398,painted,0.8377,0.8377,0.1566,0.0057,,
647932,photo,0.9891,0.0043,0.9891,0.0066,,
647593,composite,0.9042,0.0956,0.0001,0.9042,,
647935,photo,0.9986,0.0009,0.9986,0.0006,,
648088,photo,0.7256,0.0,0.7256,0.2743,,
648095,photo,0.9634,0.0206,0.9634,0.016,,
648495,photo,0.9473,0.0091,0.9473,0.0437,,
648955,painted,0.9961,0.9961,0.0032,0.0007,,
648594,photo,0.9527,0.0,0.9527,0.0473,,
649019,composite,0.6244,0.3034,0.0722,0.6244,,
649179,painted,0.6717,0.6717,0.0539,0.2744,,
649182,composite,0.818,0.0228,0.1592,0.818,,
650248,painted,0.976,0.976,0.0089,0.0151,,
649212,photo,0.8281,0.1515,0.8281,0.0204,,
650672,photo,0.9623,0.0345,0.9623,0.0032,,
650716,painted,0.9742,0.9742,0.0219,0.0039,,
650170,painted,0.5778,0.5778,0.2026,0.2196,,
650366,painted,0.8942,0.8942,0.071,0.0348,,
651016,photo,0.9972,0.002,0.9972,0.0008,,
651008,photo,0.9851,0.0101,0.9851,0.0048,,
651465,photo,0.7713,0.1634,0.7713,0.0653,,
651514,painted,0.57,0.57,0.2509,0.1791,,
651442,composite,0.8762,0.0055,0.1183,0.8762,,
651871,painted,0.9873,0.9873,0.0127,0.0,,
651680,painted,0.6849,0.6849,0.2191,0.096,,
651728,photo,0.9851,0.0129,0.9851,0.002,,
652034,photo,1.0,0.0,1.0,0.0,,
652761,painted,0.4876,0.4876,0.3167,0.1957,,
652255,photo,0.8902,0.1094,0.8902,0.0004,,
652297,painted,0.6519,0.6519,0.1706,0.1775,,
652841,photo,0.9981,0.0001,0.9981,0.0018,,
652767,painted,0.5878,0.5878,0.2613,0.1509,,
652342,photo,0.9857,0.0107,0.9857,0.0036,,
652860,photo,0.6515,0.0011,0.6515,0.3475,,
653229,painted,0.7427,0.7427,0.1568,0.1004,,
652891,photo,0.9999,0.0001,0.9999,0.0,,
